Customer ID,Recency,Frequency,Monetary,Segment,Predicted_CLV
17325.0,279,3,609.5699999999999,Low Value,612.0001583333336
17326.0,407,2,321.95,Low Value,589.3609528571427
17327.0,409,2,152.35,Low Value,808.0798470634925
17328.0,672,1,104.7,Low Value,219.26886071428578
17329.0,13,5,1004.4300000000001,Low Value,1191.5774942857133
17330.0,22,4,423.8,Low Value,1083.4867051731605
17331.0,123,1,175.2,Low Value,297.48211500000036
17332.0,527,5,838.27,Low Value,1264.8907000000008
17333.0,85,1,494.25,Low Value,347.9300044444446
17334.0,301,3,635.15,Low Value,597.8005500000003
17335.0,383,2,508.0,Low Value,375.28688833333365
17336.0,471,1,81.12,Low Value,107.14250500000006
17337.0,150,4,2027.8700000000001,Low Value,2486.105551666669
17338.0,16,17,12142.57,Medium Value,9940.16438333332
17339.0,93,3,362.36,Low Value,518.379706666667
17340.0,29,18,22404.82,High Value,13513.062616190475
17341.0,156,5,1889.83,Low Value,1694.7154600000003
17342.0,379,4,1227.54,Low Value,1586.3031233333347
17343.0,354,6,1259.94,Low Value,2143.0306000000005
17344.0,45,2,468.11,Low Value,623.1858227380952
17345.0,14,10,1604.68,Low Value,1808.9420828571429
17346.0,3,26,5323.0,Medium Value,9488.597600000006
17347.0,85,1,228.96,Low Value,347.9300044444446
17348.0,14,9,2476.41,Medium Value,7772.964992857149
17349.0,178,5,852.25,Low Value,1640.2936928571432
17350.0,7,7,1906.041,Low Value,2709.3345678036403
17351.0,35,12,1988.23,Medium Value,3908.64151
17352.0,695,1,36.25,Low Value,213.3489583333334
17353.0,128,4,3242.0,Low Value,2814.3027785714285
17354.0,50,4,3143.46,Low Value,1306.5349683333343
17355.0,385,1,285.11,Low Value,167.77076750721503
17356.0,311,5,946.47,Low Value,1005.8612399999997
17357.0,23,2,388.14,Low Value,946.3382319746926
17358.0,302,5,866.05,Low Value,1109.5666199999987
17359.0,10,2,284.46,Low Value,645.6082967857142
17360.0,16,6,1231.3799999999999,Low Value,1640.8514040767573
17361.0,48,5,880.64,Low Value,1066.5827666666667
17362.0,238,7,1024.04,Low Value,1725.8272999999995
17363.0,394,3,940.86,Low Value,593.8387666666663
17364.0,0,28,12070.42,High Value,10515.665693333338
17365.0,12,15,8224.98,Medium Value,7551.964369999994
17366.0,431,2,1096.24,Low Value,745.6236023809525
17367.0,237,1,168.4,Low Value,315.95325000000014
17368.0,22,14,2826.14,Medium Value,3811.945208095237
17369.0,455,1,979.1999999999999,Low Value,331.7709768091629
17370.0,72,4,446.18,Low Value,2359.4887273809522
17371.0,16,6,662.55,Low Value,1640.8514040767573
17372.0,40,28,4377.56,High Value,20867.202700000023
17373.0,39,7,1167.5,Low Value,1979.7237555555546
17374.0,218,3,727.11,Low Value,928.1435
17375.0,198,4,660.55,Low Value,813.102800000001
17376.0,70,4,453.64,Low Value,1472.163130952381
17377.0,23,78,18319.41,High Value,28292.461000000025
17378.0,373,1,10.95,Low Value,135.56105416666674
17379.0,10,1,404.66,Low Value,423.11741067552543
17380.0,433,3,645.0,Low Value,810.5278449999998
17381.0,8,38,40002.37,High Value,26938.02605000003
17382.0,64,8,902.28,Low Value,1811.9589049999993
17383.0,3,2,309.99,Low Value,605.6740698557002
17384.0,18,3,507.55,Low Value,1028.9778454546624
17385.0,14,1,261.11,Low Value,469.7523836111111
17386.0,7,7,2812.77,Low Value,2709.3345678036403
17387.0,19,2,784.11,Low Value,563.3579389754686
17388.0,77,11,2691.57,Medium Value,3682.3645599999995
17389.0,0,61,57224.68,High Value,61311.82336428566
17390.0,420,1,149.3,Low Value,496.30024439005473
17391.0,163,2,508.8,Low Value,573.7649000000006
17392.0,306,3,626.56,Low Value,497.31041666666613
17393.0,410,2,381.15,Low Value,349.37975368131885
17394.0,218,1,203.86999999999998,Low Value,142.209906031746
17395.0,507,1,97.5,Low Value,174.0905199999999
17396.0,38,14,8807.1,Medium Value,7457.450699999995
17397.0,21,3,1233.18,Low Value,647.78067758658
17398.0,114,3,653.38,Low Value,749.8808666666669
17400.0,125,8,4677.05,Medium Value,4419.480859999997
17401.0,540,1,114.85,Low Value,177.2184917063491
17402.0,4,23,5096.18,Medium Value,8134.747330000001
17403.0,35,2,400.57,Low Value,715.8875299381174
17404.0,3,23,47781.12,High Value,30198.10871333339
17405.0,0,3,1031.41,Low Value,1381.0853975000002
17406.0,332,13,4905.05,Medium Value,6948.1176000000105
17407.0,411,1,552.9,Low Value,474.860797915696
17408.0,162,3,316.09000000000003,Low Value,1353.1657333333349
17409.0,184,10,7793.51,Low Value,1552.0601000000006
17410.0,15,5,1214.72,Low Value,1278.0505749206345
17411.0,11,5,1425.38,Low Value,1368.8909596681094
17412.0,2,16,4417.52,High Value,10109.14503833334
17413.0,404,2,560.14,Low Value,542.8619000000008
17414.0,43,6,2249.52,Low Value,1907.6478666666655
17415.0,79,1,507.84,Low Value,661.114681269841
17416.0,29,22,17298.45,High Value,15387.569399999977
17417.0,548,1,164.18,Low Value,121.39458976190471
17418.0,41,3,670.0600000000001,Low Value,1255.3730655555553
17419.0,10,18,6500.52,Medium Value,7076.944270000004
17420.0,49,6,1084.43,Low Value,1683.429506666665
17421.0,385,3,1059.41,Low Value,932.2544428571433
17422.0,15,11,3594.76,Medium Value,3555.01554047619
17423.0,45,3,1118.95,Low Value,1114.979531746032
17425.0,18,2,759.17,Low Value,681.2257145743149
17426.0,7,13,8077.77,Medium Value,6010.101449999996
17427.0,71,1,100.8,Low Value,535.2182507828282
17428.0,0,45,31819.760000000002,High Value,28276.251839999946
17429.0,127,5,1357.46,Low Value,1676.5102844444423
17430.0,32,4,735.17,Low Value,749.1569780952382
17431.0,312,1,403.3,Low Value,441.7681483333336
17432.0,17,9,1751.39,Low Value,2417.8375683333347
17433.0,87,2,569.96,Low Value,984.8780884523812
17434.0,1,7,2373.82,Low Value,1570.7487741666662
17435.0,410,1,331.35,Low Value,324.8033970571096
17436.0,1,5,534.06,Low Value,1168.174233452381
17437.0,529,1,373.17,Low Value,375.90564047619023
17438.0,253,5,1422.77,Low Value,1468.1633000000004
17439.0,655,1,325.74,Low Value,323.42769404761896
17440.0,156,4,323.58,Low Value,1295.0204474603172
17441.0,731,1,293.35,Low Value,392.77937702380984
17442.0,36,15,4620.3,Medium Value,4786.172999999993
17443.0,219,1,534.24,Low Value,405.03849222222243
17444.0,147,3,2940.04,Low Value,2311.1076400000006
17446.0,176,2,120.9,Low Value,519.3179661904763
17447.0,39,2,541.53,Low Value,691.0002354761903
17448.0,496,46,14556.97,High Value,16885.35469999999
17449.0,1,13,4951.15,Medium Value,4824.665975000003
17450.0,7,51,246973.09,High Value,182898.57925476186
17451.0,0,7,1721.4,Low Value,1901.1165233333304
17453.0,17,2,486.71999999999997,Low Value,531.404979722222
17454.0,191,10,1547.94,Low Value,2090.8625000000015
17455.0,203,1,131.7,Low Value,182.05049880952373
17456.0,364,2,1225.42,Low Value,864.8927599999994
17457.0,126,14,5984.8099999999995,Medium Value,5237.383999999996
17458.0,14,2,529.58,Low Value,791.215428365801
17459.0,42,2,657.3,Low Value,404.35384892857144
17460.0,93,16,2228.27,Medium Value,8818.439200000008
17461.0,22,3,757.46,Low Value,924.5381874217451
17462.0,59,2,675.69,Low Value,1247.1972523809522
17463.0,15,7,2557.91,Low Value,1728.7294190476198
17464.0,157,3,1000.94,Low Value,840.422696666667
17465.0,425,7,2542.79,Low Value,2179.688600000001
17466.0,9,2,763.28,Low Value,806.1660469841268
17467.0,394,1,102.6,Low Value,183.17713849927844
17468.0,9,3,194.8,Low Value,1277.5903224728052
17469.0,15,17,5051.25,Medium Value,6978.462899999998
17470.0,44,11,2804.87,Medium Value,4375.80453333333
17471.0,474,1,321.65000000000003,Low Value,325.80620000000033
17472.0,190,4,935.1,Low Value,1263.8634085714295
17473.0,408,2,607.0,Low Value,1106.410592380952
17474.0,599,1,1047.0,Low Value,831.0723683333343
17475.0,78,1,194.37,Low Value,808.1139685714286
17476.0,395,2,489.86,Low Value,477.32177774170276
17477.0,612,2,1144.3,Low Value,1006.9397166666678
17478.0,407,2,1272.8,Low Value,589.3609528571427
17479.0,632,1,389.26000000000005,Low Value,457.7941921428572
17480.0,77,2,902.03,Low Value,850.1880732539681
17481.0,3,4,1255.59,Low Value,1967.1779927777773
17482.0,486,2,778.19,Low Value,633.3083000000008
17483.0,64,4,591.73,Low Value,731.5731800000003
17484.0,575,2,209.57,Low Value,1172.2725177777754
17486.0,260,1,396.87,Low Value,442.3410877777777
17487.0,727,1,160.55,Low Value,202.90755095238075
17488.0,640,1,336.5,Low Value,210.40573325396824
17489.0,58,2,376.64,Low Value,383.00349999999975
17490.0,0,9,2750.5,Low Value,2649.718441111111
17491.0,0,17,5981.07,Medium Value,6990.675511190469
17492.0,247,3,1122.42,Low Value,971.4796049999989
17493.0,384,1,100.91000000000001,Low Value,165.13127499999987
17494.0,501,1,54.699999999999996,Low Value,72.73631333333334
17495.0,7,3,806.72,Low Value,526.088662662338
17496.0,358,4,1412.89,Low Value,1006.7938000000016
17497.0,389,2,287.25,Low Value,337.53820690476203
17498.0,75,1,272.22,Low Value,493.5224263095239
17499.0,289,2,1341.39,Low Value,984.9057999999993
17500.0,16,3,1138.0,Low Value,937.4388278210674
17501.0,220,2,288.6,Low Value,725.7008583333326
17502.0,8,4,689.1,Low Value,1121.5722315476203
17503.0,2,2,558.96,Low Value,467.2989493650794
17504.0,205,18,9565.12,Medium Value,7843.048299999998
17505.0,161,5,2435.48,Low Value,2317.748200000002
17506.0,75,1,302.2,Low Value,493.5224263095239
17507.0,261,2,605.58,Low Value,523.6916809523814
17508.0,280,8,4579.23,Medium Value,7383.439891666672
17509.0,57,8,6115.14,Medium Value,3556.7776400000007
17510.0,24,2,514.56,Low Value,650.9787806096682
17511.0,2,60,175603.55,High Value,128868.82798333341
17512.0,28,18,5467.820000000001,Medium Value,7021.104216666659
17513.0,71,3,1158.8,Low Value,1285.9878148529249
17514.0,127,2,542.83,Low Value,707.3213599999998
17515.0,30,9,1617.46,Low Value,2412.7197346428566
17516.0,14,6,957.55,Low Value,1651.261295357143
17517.0,308,1,153.94,Low Value,295.18490666666645
17518.0,425,2,329.42,Low Value,645.6101499999997
17519.0,16,15,5109.47,Medium Value,8119.204982142842
17520.0,53,1,546.81,Low Value,361.53132440476185
17521.0,29,5,1278.06,Low Value,1841.7435499999983
17522.0,1,5,1070.71,Low Value,1168.174233452381
17523.0,10,4,652.74,Low Value,1030.2166967041292
17524.0,360,3,539.14,Low Value,806.7699999999994
17525.0,359,3,1161.9,Low Value,1300.1649999999981
17526.0,4,12,4166.04,Medium Value,8354.251158333338
17527.0,53,4,939.37,Low Value,1116.972854999999
17528.0,0,8,3628.5,Medium Value,3006.9689033333334
17529.0,609,2,1240.25,Low Value,942.4393083333342
17530.0,0,12,3141.51,Medium Value,6331.139857380954
17531.0,189,3,1266.82,Low Value,1176.1100256349207
17532.0,385,1,65.34,Low Value,167.77076750721503
17533.0,434,1,34.8,Low Value,537.7748171428572
17534.0,53,5,1668.83,Low Value,1470.4626336507936
17535.0,279,1,164.4,Low Value,221.61934000000005
17536.0,176,3,364.83,Low Value,1472.9963552380948
17537.0,29,2,897.62,Low Value,716.7817415079362
17538.0,25,1,98.42,Low Value,188.18663956349204
17539.0,617,4,1226.57,Low Value,1907.2714000000017
17540.0,24,6,1590.6000000000001,Low Value,1883.7218391666677
17541.0,509,1,124.46,Low Value,178.79608999999985
17542.0,269,3,341.7,Low Value,970.715978333334
17543.0,549,1,120.05,Low Value,208.47584571428567
17544.0,389,3,960.69,Low Value,524.3723000000007
17545.0,42,6,1448.54,Low Value,1705.3031000000005
17547.0,375,2,727.85,Low Value,443.0236507070706
17548.0,233,4,731.26,Low Value,1275.5448163095225
17549.0,23,2,148.86,Low Value,946.3382319746926
17550.0,196,9,2547.64,Low Value,2270.7621000000045
17551.0,358,1,306.84,Low Value,317.72833333333335
17552.0,59,12,3085.29,Medium Value,3428.2304057142865
17553.0,129,4,3757.6,Low Value,2464.9690485714304
17554.0,0,5,1952.45,Low Value,2135.7153610714286
17555.0,19,5,1057.74,Low Value,1170.6318966666668
17556.0,205,2,300.67,Low Value,437.3911999999997
17557.0,13,4,575.46,Low Value,1133.8920561904756
17558.0,392,1,259.17,Low Value,427.6359696537124
17559.0,512,1,167.62,Low Value,127.55868785714287
17560.0,94,8,1895.8,Low Value,1944.5610499999977
17561.0,18,4,722.34,Low Value,1674.4325569335276
17562.0,13,7,1122.38,Low Value,2276.141263333334
17563.0,577,2,392.38,Low Value,555.4437480158729
17564.0,23,3,454.01,Low Value,1112.870545658432
17565.0,586,1,131.83,Low Value,142.00700333333342
17566.0,7,2,901.21,Low Value,797.7361558333337
17567.0,6,9,5356.03,Medium Value,6320.9653076587365
17568.0,632,1,382.79,Low Value,457.7941921428572
17569.0,331,1,344.14,Low Value,455.7081716666669
17570.0,381,1,100.0,Low Value,163.68908976190485
17571.0,49,5,1703.75,Low Value,1415.0371533333337
17572.0,70,10,723.01,Medium Value,3912.1250400000054
17573.0,28,3,380.6,Low Value,908.8755638066662
17574.0,242,1,185.65,Low Value,287.22792166666665
17575.0,666,1,171.7,Low Value,322.18925916666655
17576.0,7,41,9056.81,Medium Value,9487.620516666684
17577.0,644,2,348.75,Low Value,512.2412499999997
17578.0,217,7,1047.33,Low Value,1500.6710999999998
17579.0,4,4,753.28,Low Value,1227.2176307142847
17580.0,252,5,545.27,Low Value,1124.4840000000008
17581.0,0,43,18757.75,High Value,22807.273170000004
17582.0,235,5,1450.7,Low Value,1344.2399923809533
17583.0,559,1,135.95,Low Value,251.56321785714303
17584.0,6,6,5309.42,Low Value,2708.5466855158734
17585.0,108,7,2093.3,Low Value,1915.0847999999983
17586.0,618,1,167.4,Low Value,315.88122749999997
17587.0,627,1,181.66,Low Value,387.26018256493546
17588.0,99,7,2939.55,Low Value,2068.436099999996
17589.0,59,18,14049.87,High Value,11481.464416666671
17590.0,1,3,1479.22,Low Value,1061.818829805195
17591.0,72,8,2776.67,Low Value,2785.814747380954
17592.0,738,1,148.3,Low Value,145.26774499999988
17593.0,3,11,8095.8,Medium Value,3839.8111008910555
17594.0,84,4,2497.88,Low Value,1786.6359464285715
17595.0,11,2,388.79,Low Value,563.296210714286
17596.0,22,13,4920.67,Medium Value,5363.76666666667
17597.0,213,5,3484.09,Low Value,2426.99122
17598.0,380,1,409.98,Low Value,370.01497131257645
17599.0,477,1,52.05,Low Value,119.57250999999985
17600.0,17,1,161.67000000000002,Low Value,233.4869669047619
17601.0,238,2,421.48,Low Value,445.79789880952393
17602.0,1,14,7451.13,Medium Value,6508.571735000002
17603.0,77,4,1793.48,Low Value,2332.7890090476185
17604.0,216,6,945.9300000000001,Low Value,1125.7929995238085
17605.0,589,1,160.75,Low Value,239.13145
17606.0,736,1,87.30000000000001,Low Value,128.6164385064935
17607.0,375,1,333.81,Low Value,369.85836952020196
17608.0,32,4,498.53,Low Value,749.1569780952382
17609.0,40,11,1894.34,Low Value,2808.0854416666657
17610.0,539,5,1529.49,Low Value,1464.9966
17611.0,6,28,8371.98,Medium Value,8699.271249999989
17612.0,52,18,5394.86,Medium Value,5894.91885690476
17613.0,22,14,4559.150000000001,Medium Value,3811.945208095237
17614.0,56,1,390.07,Low Value,408.3703135317459
17615.0,129,6,733.2,Low Value,1790.7144566666677
17616.0,173,4,1060.8,Low Value,1065.308293333333
17617.0,558,1,395.33,Low Value,333.7394716666674
17618.0,5,11,4073.2400000000002,Medium Value,4079.513789999996
17619.0,311,1,218.52,Low Value,210.04395535714292
17620.0,59,1,81.44,Low Value,592.0960814033186
17621.0,20,6,3175.12,Low Value,1263.9319176190486
17622.0,597,2,1130.21,Low Value,800.866473452381
17623.0,32,7,2383.67,Low Value,2376.3938833333355
17624.0,14,4,1568.63,Low Value,1020.4606592857141
17625.0,17,8,6067.8,Medium Value,5654.156823333332
17626.0,602,1,254.0,Low Value,262.20082198412706
17627.0,478,1,296.36,Low Value,742.1073866666669
17628.0,80,1,75.75,Low Value,1899.8823983333343
17629.0,5,10,2455.52,Low Value,2337.7344849999986
17630.0,169,2,503.59999999999997,Low Value,440.4312116666661
17631.0,1,7,998.49,Low Value,1570.7487741666662
17633.0,30,7,2057.39,Low Value,1762.0142988888888
17634.0,35,9,2361.9700000000003,Low Value,2348.8891800000015
17635.0,423,3,1265.58,Low Value,1412.8600999999992
17636.0,18,1,285.56,Low Value,237.57375980880227
17637.0,30,2,547.0600000000001,Low Value,464.1650729365077
17638.0,646,2,842.4,Low Value,368.2978000000005
17639.0,275,6,615.17,Low Value,1024.4956333333328
17640.0,86,6,3168.94,Medium Value,3111.027614285714
17642.0,119,5,1824.49,Low Value,1947.3988500000005
17643.0,372,2,541.25,Low Value,798.356086774892
17644.0,0,20,6028.6,Medium Value,6286.121046666664
17646.0,218,12,4149.79,Medium Value,7049.4104800000005
17647.0,64,3,331.65999999999997,Low Value,521.7060076190477
17648.0,60,5,2216.37,Low Value,1809.0600671428565
17649.0,137,3,1578.89,Low Value,1297.8071
17650.0,20,1,166.08,Low Value,189.35025611111112
17651.0,11,16,5703.52,Medium Value,9875.047760093785
17652.0,24,12,4867.72,Medium Value,8009.536446666665
17653.0,36,4,1207.56,Low Value,1068.0447849999998
17654.0,276,1,117.55,Low Value,176.82762047619056
17655.0,10,9,3652.48,Medium Value,4803.982293333328
17656.0,72,5,1674.69,Low Value,1612.7193333333341
17657.0,429,1,126.0,Low Value,136.41422996031736
17658.0,25,2,595.42,Low Value,806.471964520202
17659.0,16,14,3834.79,Medium Value,6008.1776721428505
17660.0,140,2,359.47,Low Value,285.9711616666666
17662.0,661,2,412.92,Low Value,384.8502666666663
17663.0,25,17,5175.83,Medium Value,5718.72078
17664.0,18,4,1166.23,Low Value,1674.4325569335276
17665.0,492,1,563.1,Low Value,304.7081538095239
17666.0,3,5,2047.8,Low Value,2383.7649925599394
17667.0,65,9,3950.7,Medium Value,3401.596540000004
17668.0,0,2,347.75,High Value,56514.5356597619
17669.0,42,10,6142.35,Medium Value,4695.97848698413
17670.0,227,1,205.7,Low Value,270.43106833333354
17671.0,15,5,2403.34,Low Value,1278.0505749206345
17672.0,49,7,5778.63,Medium Value,3049.9861954761914
17673.0,1,13,4233.58,Medium Value,4824.665975000003
17674.0,73,2,851.7,Low Value,710.0992844300147
17675.0,0,70,38259.6,High Value,34811.98307619051
17676.0,3,10,2765.84,Low Value,2500.0409022222234
17677.0,1,54,36692.91,High Value,42167.96966666669
17678.0,263,2,599.76,Low Value,435.79613277777776
17679.0,52,7,3577.61,Medium Value,3073.465737619042
17680.0,23,3,497.45,Low Value,1112.870545658432
17681.0,596,5,731.2,Low Value,1494.4267000000004
17682.0,9,11,4456.78,Medium Value,3615.794784285713
17683.0,385,3,819.01,Low Value,932.2544428571433
17684.0,43,1,239.41,Low Value,295.11428956349215
17685.0,16,12,5943.17,Medium Value,5287.05832142857
17686.0,6,9,8296.81,Medium Value,6320.9653076587365
17687.0,420,1,432.68,Low Value,496.30024439005473
17688.0,393,1,304.2,Low Value,256.0611014285715
17689.0,387,2,317.08,Low Value,455.8853700000005
17690.0,29,20,7448.1,Medium Value,8128.25959999999
17691.0,357,4,780.0500000000001,Low Value,935.0158000000014
17692.0,126,12,2975.8,Medium Value,3010.157299999997
17693.0,136,1,200.47,Low Value,243.04735166666683
17694.0,141,3,1695.97,Low Value,1198.846900000001
17695.0,131,5,1746.04,Low Value,1625.525166666667
17696.0,37,27,7679.59,High Value,10526.410099999996
17697.0,235,1,338.95,Low Value,260.9966000000002
17698.0,260,1,154.95,Low Value,442.3410877777777
17699.0,476,2,442.0,Low Value,774.6146999999992
17700.0,16,14,6679.97,Medium Value,6008.1776721428505
17701.0,252,1,417.95,Low Value,378.6187166666667
17702.0,29,6,3144.04,Low Value,2542.6195657142853
17703.0,34,4,1094.84,Low Value,977.1003600000014
17704.0,168,2,885.19,Low Value,672.4586116666666
17705.0,2,11,2083.9,Medium Value,4286.355887380953
17706.0,3,31,20749.98,High Value,13994.851904999989
17707.0,184,8,609.3000000000001,Low Value,1220.3755000000012
17708.0,187,4,887.9300000000001,Low Value,1126.0470999999984
17709.0,169,5,671.01,Low Value,1234.483391428571
